job_id,title,location,department,salary_range,company_profile,description,requirements,benefits,telecommuting,has_company_logo,has_questions,employment_type,required_experience,required_education,industry,function
4886,Senior account manager/director,"GB, CHE, Knutsford",,55000-80000,,"The UK’s leading provider of non-permanent staffing solutions is seeking a Senior Account Manager / Account Director to effectively manage and grow the company’s largest national accounts. Leading a team of up to six field-based recruitment specialists, this is a critical position for the continued success of the company.Your main duties will involve using your expertise in temporary contract recruitment, knowledge of RPO and neutral vend models, and polished client-facing skills to build an effective relationship with director-level customers and the company’s contracted recruitment agencies. Utilising relationships, we then expect you to identify your customers’ needs and forthcoming challenges and, using strategic acumen and innovation where necessary, deliver an appropriate temporary recruitment strategy that exceeds client expectations and makes full use of the companies products and services.This is a challenging client-facing role requiring gravitas, leadership and strong business acumen, but you will additionally be supported by your field-based team of account managers and operations executives as well as a plethora of audit, implementation and service support at the company’s Knutsford HQ.In return, as recipients of an Investors in People award (2012) and Sunday Times Top 100 Companies To Work For placements (2011, 2012, 2013), we offer an enjoyable work environment where productivity is rewarded and perks are enjoyed by all.Overall purpose of the job is as follows:Effectively manage blue chip clients’ accountsEnsure all allocated accounts are maximising temporary labour spend through the company, therefore minimising leakageUse customer networking and strategic analysis to ensure all allocated accounts and their subsidiaries are making full use of companies services where appropriatePromote services to all key sponsorsLead, manage and motive a team of operations executives and account manager/sKey responsibilities are as follows:To own cost savings reports within e-tips®, constantly reviewing to ensure they are in line or exceeding expectationsTo recommend and instigate action plans to reduce and remove maverick spend in consultation with nominated client representativesTo address any agency underperformance (perceived or otherwise) reported by client depot managementTo meet with nominated client representatives on a monthly basis to report and present management information and project progressTo ensure all ‘live’ or potential locations are visited by your team and/or yourself regularlyTo report all findings to nominated client representatives and ensure all agreed actions are completed within agreed timescalesTo report to the Operations Director via the weekly senior management meeting on all activities/issues and plans for the following periodTo offer support and the sharing of knowledge with colleagues including handover to nominated deputy during absenceTo co-ordinate resources to minimise cost implicationsTo maximise all opportunities for cost savings at all times including additional business strandsTo anticipate and prepare any information required by the Operations Director for meetings or daily activitiesLine Management responsibility for junior team members aligned to your clientsAny other duties as directed by the Operations DirectorAdditional InformationBenefits13% flexible benefits package, bonus, company car, laptop, mobile, nationwide travel",,,0,0,1,Full-time,Director,Unspecified,Staffing and Recruiting,Management
9557,Internal Audit & Financial Advisory Senior,"US, OH, Cleveland",,,"We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting high quality candidates in IT, Engineering, Manufacturing and other highly technical and non-technical jobs.","(We have more than 1500+ Job openings in our website and some of them are relevant to this job. Feel free to search it in the website and apply directly. Just Click the “Apply Now” and you will redirect to our main website where you can search for the other jobs.)Job Title: Internal Audit &amp; Financial Advisory Senior - CPA, CIA CISAA Internal Audit &amp; Financial Advisory Senior is required having 3+ years in internal audit, consulting, assurance services, or related field, either in professional services or industry.Job Requirements:An advanced skill base in internal auditing.Solid understanding of current accounting (GAAP) and auditing (GAAS) #URL_5062b407f69e3e8c7c966c2a938266f343c857616c2a74b0f3e7238a7c25bef5#, leadership, and mentoring experience.Ability to quickly learn new concepts and skills.Excellent interpersonal skills to interact in team environment and foster client relationships.Strong analytical and problem-solving skills.Advanced verbal and written communication skills including documentation of findings and recommendations.Strong listening skills to discern the best course of action for our clients.(We have more than 1500+ Job openings in our website and some of them are relevant to this job. Feel free to search it in the website and apply directly. Just Click the “Apply Now” and you will redirect to our main website where you can search for the other jobs.)",,,0,0,0,Full-time,,,,
14579,Investment Sales Associate ,"US, NY, Garden City",,,"Sabre Real Estate Group is a full service retail real estate brokerage company with a core focus on tenant/owner representation and investment sales.  Sabre also offers restaurant, franchise, brand and financial services, and property management.  Sabre was founded by Jayson Siano formerly of CB Richard Ellis and Kenneth Breslin of Breslin Realty Inc. to adapt to the ever changing industry and stay ahead of the curve.  While the economy right sized the real estate business over the past few years Siano and Breslin decided to change with the times and build a company for the future. Siano and Breslin bring forward over 50 years of retail real estate experience and are responsible for the introduction of the majority of the National retailers into the New York Metro Area.  Siano and Breslin are well known for their retail real estate accomplishments as well as hiring and training the top retail brokers in the business today.  Jayson and Ken had a vision of combining the professionalism of a large corporation with the creativity and speed of a boutique firm and Sabre Real Estate Group was born. In two short years Sabre has become a premier full service firm representing some of the most successful companies throughout the country.Our salespeople are supported by a top level marketing and research team that has access to the most cutting edge software and equipment used in the business to create best in class material for our prospects and clients.  Each marketing professional is an expert in graphic design, mapping software &amp; demographic analysis.Sabre is built on a proven track record and strong relationships.  The deal is only a small part of what we do. We act as an extension of the companies we work with and are only successful when they are.  Our clients are our top priority and it shows.  At Sabre we go beyond real estate.For more information please contact usT #PHONE_334a317aaaf77933210fd48998fd31a9d2c2fc8bd72c443b72411dcfb7841a86#T #PHONE_2ac6262a09de1b44e6e7e525ef041d9aa4f60d5a85b992756065d1c6d725a17e#T #PHONE_1c447d8feea5021d076fb9ac0963c4c966879d9c735708fec9027d1e2cd60bda##EMAIL_a35c9593785b2c585f6279ec421cdae6852c6c558e06db3f4e9c04102ce4e06f#","Job Description: Associate - Investment Sales Sabre Real Estate Group is looking to grow its Investment Group with college graduates or real estate professionals looking for an exciting, new opportunity in commercial real estate investment sales.  The role, Associate - Investment Sales, will focus on sourcing and participating in commercial real estate investment transactions and building new business opportunities for Sabre Investment Group.  The Associate will succeed by developing relationships through over-the-phone contact and regular in-person meetings allowing Sabre to form a strong relationship with the potential client.  They will identify the client’s investment preferences allowing them to represent either the listing or purchase side of the real estate transaction. The ideal candidate for this position will be a self-starter and capable of focusing on small tasks in order to achieve a larger objective.  They will have a finance, marketing, or real estate background, giving them the fundamentals to evaluate investment property opportunities.  Other areas of focus include but are not limited to: sales, marketing, property valuation, contract negotiation, market research and due-diligence. Sabre Real Estate Group is a premiere commercial real estate brokerage firm in the NYC/Metro area.  Located in Garden City, NY, Sabre is uniquely positioned to recruit, train, and grow professionals with less than five years of experience in the commercial real estate field.Interested candidates will email their resume demonstrating experience in commercial real estate or a sales position in a financial field.  For recently graduated students, the resume should demonstrate relevant course work and/or internships focused on investment products.Our investment professionals are commission-only independent contractors.","Job Responsibilities Include But Are Not Limited To:Business Development through phone, email, in-person contactInvestment Property AnalysisAbility to Form and Maintain Client RelationshipsEnergetic Marketing of Listed Commercial PropertiesDesire to Become a Leader and Expert in Your Submarket Position Requirements: Excellent Communication SkillsAnalytical AbilitiesStrong Computer SkillsTeam Oriented but also Able to Work IndependentlyExperience in Commercial Real Estate is a plus but not required. ",,0,1,0,Full-time,Entry level,,Real Estate,Sales
2744,Sales Rep. / Lighting Engineer,"GR, I, Athens",Sales,,"TNT Consulting PC operates in Greece from August 2013 promoting the idea of ​​saving and the rational use of energy, specializing in lighting. TNT provides both specialized solutions for the creation of 'green' buildings through lighting and integrated lighting studies combining elegance and sustainability through its proposals. With respect to the natural environment we offer apart from our solutions, the necessary training for proper use. TNT is the sole partner in Greece of Aura Light (#URL_c43b08b9e51082b5eb129a97b2506d9ecb8edf63077cf5ec3deec6f120a1abb3#).Aura Light Sweden was founded in 1930 in Stockholm, Sweden, and has subsidiaries in the following countries: Denmark, Finland, France, Germany, Italy, Norway, Portugal, Sweden, Spain, the UK and China. With manpower, that consists of more than 250 lighting specialists, Aura Light offers high quality, cost-effective, and long-term ""green"" products. ","TNT Consulting, a sustainable lighting company and the sole partner in Greece of Aura Light, is looking for lighting experts, to recruit on its B2B sales department.The company provides a professional, target based working environment, with ample bonuses for accomplishment.  The candidates must be able to conduct the whole sales process. Ability to conduct a sustainability and lighting study is a plus.",At least three years experience in salesFamiliarity with lighting programs such as DialuxElectrical Engineering Degree or similar is a plusExcellent command of English ,,0,1,1,Contract,Not Applicable,Professional,Environmental Services,Sales
14178,200K + MANAGEMENT POSITION FOR EXPERIENCED MERCHANT CASH ADVANCE REPS,"US, PA, Pittsburgh",,,"Our name is not in this ad to prevent us from showing up in Google indexing under our company name, which would then let our existing and potential clients know how much commission we all make. What a disaster that would be. Wouldn't you agree? But once we give you our name and you check us out you will see that we are the real deal.","ONLY ONE MANAGER POSITION PER CITY/REGION IS OPEN RIGHT NOW! WORKED FROM HOME BY PHONE OR IN PERSON LOCALLY – YOUR CHOICE! OVER 40 MAJOR CITIES STILL AVAILABLE! YOU WILL EARN 40% OF THE GROSS PROFIT ON YOUR TEAMS FUNDED DEALS! YOU WILL EARN 40% OF THE GROSS PROFITS FROM YOUR TEAMS RENEWALS AND STACKS! YOU WILL EARN 10% OF THE CLIENT EQUITY IN YOUR TEAMS CLIENT BASE! PLUS: YOU WILL EARN 60% OF FUNDED AMOUNT COMMISSIONS ON YOUR OWN DEALS YOU WILL EARN 50% OF ALL EXTRA FEES CHARGED ON YOUR OWN DEALS YOU WILL EARN 50% OF THE CLIENT EQUITY IN YOUR OWN CLIENT BASE! If you are working in the merchant cash advance/small business funding industry and want to create your own team of reps who can also have the ability to recruit their own reps in to your team, and you want to get paid from all of their efforts, then read this ad carefully. Our company has preferred relationships with over 30 different private funding sources and we have a great reputation. Our name is not in this ad to prevent us from showing up in Google indexing under our company name, which would then let our existing and potential clients know how much commission we all make. What a disaster that would be. Wouldn't you agree? But once we give you our name and you check us out you will see that we are the real deal. We have management positions available to a limited number of individuals that are hungry to build a six figure income and client base in the small business funding industry. We will only take on one manager to cover one geographic area (city or state or region; depending upon population density), and that manager will have the right to recruit within your assigned territory and can have their team get deals funded from all over the country. The best part is that this can all be done over the phone, if you qualify. Your manager's agreement allows you to build your own sales team of reps for our company, and to get paid 40% of the gross profit on each of their funded deals. Gross profit for our Agreement is the amount left over after the contracted reps on your team are paid their commissions. Your recruited reps earn either 3%, 5% or 6% on the funded amount of their deals (depending upon the repayment term), plus they earn 50% of any extra fees charged by our company. An Example would be, if the deal is a good $50,000 first position with a restaurant or trucking company or some industry that is inside the box for our type of business, then we can now get up to 12% of the funded amount (or more in some cases), as a top sell rate commission from our funders. Plus we can charge fees on most first position deals of another 2% to 4% (first positions being deals where no other funding is in place). If we pay your rep 5% to 6% on a deal like that, plus 50% of the fees, then there is a lot of room left over for profit. On 50K at 12% plus 3% in fees if the rep got 5% commission on the funded amount and 1 and 1/2% in fee commissions ($3250 commission), there would be 7% + 1 and 1/2% left in gross profit for our company and the manager to split 60/40. So $4250 gross profit on that deal = a $1700 override commission for you the manager. Imagine 20 or more of those overrides per month. Even on the subprime deals (2nd, 3rd positions, gas stations, sub 500 credit, 6 months in business, etc.) we can now get 6% to 8% of the funded amount, plus charge 3% to 12% in fees depending upon the deal. So on a real bad deal, worst case scenario, the reps gets 3%, Our company gets 3% on the funded as commission and our company and the rep split another 5% in fees. On a 50K subprime deal, that would equal $2750 in gross profit for our company which is an $1100 override commission for you as the manager. Your manager’s agreement also prevents you from be circumvented by your reps. Once they sign up through you they are locked in to you as long as you remain with our company, and you even get paid residuals up to 2 years after your last active date with us, if you ever left. This opportunity is for a limited time, and even though there is no set quota, if some decent level of performance is not met then the opportunity would be revoked after 30 to 60 days. We also would provide you with an ad to run in your designated city and would re-reimburse you with override commissions paid,  We would also provide you and your recruited reps with a company e-mail and all of your recruiting must be done through that e-mail. We have a very unique way of selling these business funding products and it is working for our reps in a big way. We will provide you with scripts and materials that you can give your reps, but ultimately it will be up to you to: A. Recruit Them (using our ad or your own, and by using your contacts locally) B. Train Them (using our scripts combined with your experience and industry knowledge) C. Manage Them (keep them motivated, answer questions and act as their liaison with our company) If you do these 3 things, and keep doing it, then you will build a six figure income from this business. If you do these things well you can build a huge income and a book of business that you can cash out on in the future should we sell or go public; which is why we are in this business, besides the great profit margins. This is a very lucrative opportunity for the right person. If you are not experienced in this business then do not reply to this ad. If you are a rep sitting in someone else's business making 3% or 4% of the funded amount of your deals (or less), with little or no residuals and no client equity, and want a chance to build your own team and get paid leveraged income and residual income from the efforts of others, then we welcome you to apply. We will only give this position to one person to cover any one city, even though you and your team can get deals from all over the country, you can only recruit reps on CL in your designated area. But you may recruit offline wherever you want. So when you apply be convincing enough for us to call you back. Again, ""NO EXPERIENCE IN THE MCA INDUSTRY"", ""NO POSITION"". . .  ",,,1,0,0,Full-time,Mid-Senior level,,Banking,Business Development
5849,Software Engineer,"US, TX, Austin",,100000-120000,"Why CSD?CSD is not only a great place to work, but also to learn, grow and give back to the community. Our organization is made up of talented, motivated people from diverse cultural, educational and professional backgrounds. We believe in teamwork, shared ideas, and creating solutions together while respecting individuality and innovation. We seek out people who want to see their ideas put into action, are committed to making a difference and who believe that more is possible! Who We AreHere, you will discover colleagues who have passion for our company, our community, customers and each other, and that are led by a team of outstanding people who believe that more is possible from each and every one of us. ","The UX Designer at CSD creates elegant, customer-focused applications and experiences for CSD users of our next-generation technology products serving the Deaf and hard of hearing consumers. This person will collaborate with an Agile team of driven software engineers to design the interaction flows, visuals, and assets for new and existing applications and experiences. Our development team works in a collaborative agile environment with strong open-source involvement, test-driven development and shared ownership to grow our suite of products as well as our team.  Along with working with a great team and a company that strives to enhance the lives of people by means of innovative technology and services,  we offer fabulous perks! ","Excellent communication, presentation and team collaboration skills working directly with software developers for implementation of designsFamiliarity with technical considerations needed when designing for consumer productsDemonstrated knowledge of the latest user interaction design patterns and trendsVisual design expertise demonstrated through mockups and style guidesAbility to clearly articulate design decisions and choicesProven ability to execute on visual and interaction detailsExperience with mobile/responsive web designExperience working on consumer productsExtremely detail orientedUnmistakable passion for simple and intuitive user interfacesAbility to collaborate when people have strong opinions and offer data-driven decisionsSelf-directed and sense of urgencyAbility to balance the artistry of design and a drive for resultsVery strong understanding of design and usability principlesAbility to effectively communicate in American Sign Language (preferred).BS in computer science or a related field, or significant equivalent experience.5+ years experience in UX design for web applicationsProficiency in Photoshop, illustrator and other mockup and wire framing toolsSome experience with front-end web technologies (HTML/CSS/JS); ability to codeAn online portfolio or samples of work demonstrating experience creating great user-centered design solutions is a requirement for application. ","Flexible work schedules, including Friday work-from-home each week 20% ""Innovation Time"" can be approved for research and development innovations (your ideas!) that benefit our business and your personal development Top of the line technology equipment  Free on-site healthy snack and coffee Cafe Professional development opportunities Chance to learn or enhance American Sign Language (ASL) skills via free on-site classes",0,1,1,Full-time,Mid-Senior level,Bachelor's Degree,Computer Software,Information Technology
417,ODI/ETL Developer ,"GB, LND, London",,,"EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Software, Information and Communication Technologies company, operating internationally (Athens, Brussels, Luxembourg, Copenhagen, Berlin, Rome, Stockholm, London, Nicosia, Helsinki, Valetta, etc). The company employs over 600 engineers and IT experts. We design and develop software applications using integrated, state-of-the-art technology. Our current IT and telecoms projects have a value exceeding 250 million EURO. EUROPEAN DYNAMICS is a renowned supplier of IT services to European Union Institutions, international organizations, European Agencies and national government Administrations all over Europe.","We currently have vacancies for an ETL Developer, fluent in English, to offer his/her services as an expert who will be based in Central London, UK. The work will be carried out on site at customer premises.Your tasks:Design and development of the ETL process and mappings of various existing data marts and for future Data Warehouses;Estimate work packages;Ensure the consistence and availability of the documentation.","Your skills:University degree in Computer Science or related field (or equivalent work experience), with demonstrated experience in IT as ETL developer in at least 2 ODI projects;Proficiency in Oracle Data-warehouse technologies and Oracle 10g/11g, PL/SQL and SQL;Working experience in Oracle Warehouse builder 11g and with Oracle Data Integrator;Hands on experience with CVS is required;Knowledge of UML, TOAD and Oracle Workflow will be considered as an asset;Knowledge of IBM Rational ClearQuest and Iterative Software Development  will be advantageous;Abilitiy to work in a team and attention to detail;Fluency in both oral and written English.","Our offer: If you are seeking a career in an exciting and dynamic company, where you will offer your services as part of a team of a major public administration, operating in an international, multilingual and multicultural environment where you can expect real chances to make a difference, please send us your detailed CV in English, quoting reference: (ETLD/08/14), to the following e-mail address: #EMAIL_e8efcf62a68b682bfb8fcc86c8c05ec5b0b8c9afa3310079ab513dbf73ccfd25#.We offer a competitive remuneration (either on contract basis or remuneration with full benefits package), based on qualifications and experience. All applications will be treated as confidential.You may also consider all our other open vacancies by visiting the career section of our web site (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) and follow us on Twitter (@EURODYN_Careers) and LinkedIn.",0,1,0,Full-time,Mid-Senior level,Bachelor's Degree,Computer Software,Information Technology
11527,CNC Machinist,"US, MN, Minneapolis",,,"We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting high quality candidates in IT, Engineering, Manufacturing and other highly technical and non-technical jobs.","(We have more than 1500+ Job openings in our website and some of them are relevant to this job. Feel free to search it in the website and apply directly. Just Click the “Apply Now” and you will redirect to our main website where you can search for the other jobs.)Job Title: CNC Machinist - CAD CAM GIBBSA CNC Machinistis required having 3 to 6 years experience as a CNC Machinist with programming and operation experienceJob Requirements &amp; Qualifications Required:Ability to plan out operations, sequences, tools, fixtures, speeds and feedsAbility to use measuring devicesMetal cutting experience - mills and lathesAbility to work with the team to solve/troubleshoot machining/part problemTraining and experience: 2 to 4 years of trade school, vocational education, 4 to 6 years work experience, or apprenticeshipAbility to lift up to 50 poundsA parts contract manufacturing supplier is seeking a CNC Machinist to work in their expanding operation. This dynamic company is currently supplying parts to the aerospace, automotive and industrial markets.The successful candidate will get the opportunity to work with the latest and greatest in CNC machines and CAD/CAM software.  Visit - #URL_ec64af2b4fe2ca316e828f93b0cd098c22f8beba98dcac09d4dd7384b221a5e8#-#URL_2954b76adf23051d4bc35fc729f5a18c5de715ed82dfaee24b3aabbf3874ca57# ",,,0,0,0,Full-time,,,,
4564,"Video Journalist, Russian Language","US, DC, Washington",,,"Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communication and information solutions in pre-conflict, conflict, or post-conflict areas.  The world has changed: ‘always on’ brands require a new way of thinking to engage and manage their consumers. Our purpose is to inspire original thinking through a deeper understanding of technology and human behaviour.  From strategy through to implementation, our teams of connected specialists – all experts in their respective fields – work together to help our clients maximise the opportunities created by the changing digital world and create a multi faceted digital strategy through to implementation.Our work explores a new model of journalism that is based around a global story – in this case, the struggle for human rights and democracy around the world. Our goal is to build a better user experience of these stories by adding context to content, using the latest digital tools of the day. Over time, we hope to add greater clarity, deeper understanding, and more sustained engagement to the conversations surrounding global events. As such, our content is transcribed and translated into English for broadcast to a global audience.","The Video Journalist shall properly complete all daily tasks. These daily tasks include but are not limited to: performing the basic functions of video assignments (fails not more than twice per week); preparing video elements assigned for a program (fails not more than twice per week); correcting production errors in news stories or features (fails not more than twice per week), meeting deadlines (fails not more than once per week).","The Video Journalist shall have at least five years of current experience. The Video Journalist shall perform a combination of services with respect to acquiring news video content, including, researching, photographing, lighting, editing, and producing. The Video Journalist shall provide video photography and editing services which go beyond standard camera operation. The Video Journalist shall be well versed in video photographic styles and techniques while being able to tell a story with pictures. The Video Journalist shall, when required, serve as a producer for television news and feature stories. The Video Journalist shall, when required, serve as the video editor with a script timed to video shots, natural sound emerges and actualities, and complete with suggested visual, audio and graphic efforts and/or perform desktop video editing as practical. The Video Journalist shall be familiar with the Agency’s Best Practices Guide and shall adhere to its policies.Knowledge of Russian language required. ",,0,1,0,,,,,
8433,Operator Mechanic 1 ,"US, CA, City of Industry",Oil & Energy,,"                                                                                 Staffing &amp; Recruiting done right for the Oil &amp; Energy Industry!Represented candidates are automatically granted the following perks: Expert negotiations on your behalf, maximizing your compensation package and implimenting ongoing increases Significant signing bonus by Refined Resources (in addition to any potential signing bonuses our client companies offer)1 Year access to AnyPerk: significant corporate discounts on cell phones, event tickets, house cleaning and everything inbetween.  You'll save thousands on daily expenditures Professional Relocation Services for out of town candidates* All candidates are encouraged to participate in our Referral Bonus Program ranging anywhere from $500 - $1,000 for all successfully hired candidates... referred directly to the Refined Resources teamPlease submit referrals via online Referral FormThank you and we look forward to working with you soon!  [ Click to enlarge Image ]","Job Responsibilities:* Start-up, operate and shutdown mechanical, and electrical equipment to meet contract and business plan requirements.* Manually operate valves, pumps, dampers, and other equipment as necessary.* Perform switching of electrical equipment up to 230 kV.* Perform operations to place electrical circuits and generating equipment in and out of service.* Monitor equipment for proper operation and make adjustments as required.* Diagnose equipment problems and identify abnormal conditions.* Respond calmly to emergency situations and take corrective action to operate equipment within safe limits and good industry practice. * Determining the operating status of equipment from previous shift personnel, logbook entries, visual inspection of records, indicating instruments, and by local inspection. * Direct the activities of the Operator Mechanic 2(s) in the day to day operation and maintenance of the plant.* Coordinate plant operations with steam and/or electricity customer, independent system operator or scheduler.* Coordinate and/or nominate fuel with supplier.* Perform safety related duties including determining and applying equipment isolation schedules for lock out/tag out procedures, monitoring of confined spaces, monitoring hot work permits, inspecting excavations, monitoring of barricaded areas and performing PPE assessments.* Perform other safety related duties as required to maintain a safe work environment.* Write and maintain equipment logs, procedures, timesheets, expense reports and other documentation as required.* Maintain drawings, specifications, test logs and other records. Read, understand and respond to written instructions and logbook notations.* Check e-mail, public folders, acknowledgements of information and other electronic or computer generated documents.* Responsible for troubleshooting, diagnosing, procuring parts and performing repairs on equipment.* Maintain tool inventories and supplies to perform such tasks. * Participate in daily preventive, planned and breakdown maintenance activities in a safe, effective and timely manner.* Inspect service, calibrate, and maintain automated control systems and instrumentation. * Perform general electrical maintenance such as field wiring and locating and correcting electrical grounds.* Disassemble, repair, and reassemble mechanical and electrical equipment.* Connect and disconnect AC and DC motors. * Thread and bend conduits and tubing.* Service brushes on rotating electrical equipment.* Pull cable, check phasing and terminates connections.* Assist others with management of change by gathering data, performing diagnostic tests, installing software or hardware changes, perform new equipment installations, and plant improvements.* Provides recommendations to maintain and improve equipment performance. * Collect data and perform other tasks associated with Reliability Based Maintenance program.* Perform routine equipment lubrication schedules. * Handle, store and dispense hazardous substances.* Monitor hazardous material accumulation sites, label containers, observe hazardous waste storage areas for unusual occurrences and maintain areas in a clean and orderly fashion.* Respond to accidents, fires and other emergencies in accordance with established procedures.* May be required to assist in fighting fires within the facility with hand-held fire extinguishers.* Tutor, train, instruct, and assist other personnel as required.* Maintain own knowledge and skill levels current for equipment, tooling and other change demands.* Function as leader or member of strategic, implementation, and improvement team. * Perform housekeeping activities that include sweeping, dusting, picking up refuse, wiping down equipment, and hosing down areas of the plant. * Direct and monitor contractor activities.* Travel for training and/or other company business.* Operate a company vehicle, forklift, and other mobile equipment.","Qualifications:Thorough knowledge of electrical, hydraulic, pneumatic and mechanical equipment and systems.Thorough knowledge of plant terminology and nomenclature.Thorough knowledge of power plant equipment, construction, capacities, limitations, theories of operation and operating procedures. Knowledge of the principles of power plant water chemistry.Knowledge of maintenance procedures and practices. Knowledge of proper and safe working practices including methods to implement lockout/tag out of equipment and confined space entry.Skilled in the use of hand and power tools. Skilled in the use of mobile equipment such as forklifts and man lifts.Skilled in the use of a computer.Ability to effectively communicate clearly in writing and verbally.Ability to understand and follow verbal and written instructions.Ability to give direction to other employees. Ability to read and understand technical information, prints and engineering data, interpret charts, graphs, and gauge scales.Ability to troubleshoot and repair equipment and system problems.Ability to interface with others and effectively function as a member and leader of a team.Equipment may be located in areas requiring working from a step stool or climbing vertical ladders and stairways up to 150 feet. Physical Demands:Equipment located in confined spaces may require employee to reach by stooping and/or crawling through tight clearances, or by lying down.Some confined spaces can be accessed only by lowering oneself into the space feet first, after first removing a hatch weighing 10 to 25 pounds. Employee may routinely be required to stand for extended periods of time and to walk over uneven surfaces such as loose rock, open grating and up and down ladders and staircases. Employee may need to carry tools, materials and equipment generally weighing up to 80 pounds and more.Some tools are irregularly shaped, and can weigh up to 80 pounds. While working on equipment or instruments with pressurized systems; it may be required to lift tools and cylinders that contain high pressured gases or compressed air and are 4 to 5 feet in height and may weigh up to 75 pounds.The compartments where certain equipment or instruments need to be accessed may exceed 150 degrees F. Other instruments and equipment to be serviced are mounted on surfaces where the temperature may exceed 600 degrees F. Maintenance activities may include working on electrical equipment with voltages up to 230 kV. While installing high voltage grounds, the employee will lift ground connections overhead on poles. Overhead work may require the employee to carry and move portable ladders. Large electrical breakers may need to be manually pulled and pushed to complete work.Employee may be required to work long periods at a computer terminal. Employee will be required to work rotating shifts. Employee will be required to work overtime.Education:  High School graduate or equivalent. College courses in engineering preferred.Experience:Minimum of five years experience in the operation and maintenance of a power generating facility.Current Operator Mechanic 1 or incumbent Operator Mechanic 2 with a release for upgrade.",,0,1,1,Full-time,Mid-Senior level,Certification,Oil & Energy,Management
6696,Cruise Staff Wanted *URGENT*,"US, PA, philadelphia",,,,"6* Ultra Luxury American Cruise Company is urgently looking for the following positions:*Hospitality - For the many Bars &amp; Restaurants on board.*Retail - For the Duty FREE Shops &amp; Boutiques on board.*housekeeping - For the Housekeeping &amp; Cleaning jobs.*Office Admin - For the Front desk &amp; Tour booking jobs*Other Positions - DJ's, Security Staff, Photographers &amp; Nannies.Vessel type or operation: 6* Ultra Luxury Cruise.Certification &amp; Experience: Previous experience (not Required)Good English speaker, Some Customer Service Skills, wanting to learn &amp; work.Job Type: Perm.Sailing Area: World wide.Benefits: On board en suite accommodation and food, Medical cover for duration of contract, world work visa, free wifi, TAX FREE Salary &amp; more!Job Description:A 6* Ultra Luxury Cruise Company are looking to recruit hardworking, enthusiastic cruise personal. This exciting opportunity is available to candidates who are willing to Learn, work &amp; are flexible.Candidate will also have Some Customer Service Skills, skills in Public Relations and are Good English speakers. Rotation is 4 months on 2 months off. Great Salary in Euros (TAX FREE) Pay is discussed via communication after full application proccess.If you are looking for a new adventure.. APPLY TODAY!Please send your resume to: #EMAIL_6e824a2834da27298c6d199e4d1829b32ca54fc0bacb0acf6d748f04fc69953b# (coppy &amp; paste this e-mail address)We will contact you shortly after within 24 hours.Looking forward to have you Aboard.Adrian WestDept. Rec.","Certification &amp; Experience: Previous experience (not Required)Good English speaker, Some Customer Service Skills, wanting to learn &amp; work.","Benefits: On board en suite accommodation and food, Medical cover for duration of contract, world work visa, free wifi, TAX FREE Salary &amp; more!",0,0,1,,,,"Leisure, Travel & Tourism",
